filename,original_label,clean_label
15512505517_5869091db1_o.jpg,1,1
7148589761_d571d3d79b_o.jpg,0,0
4243745393_d4404f1685_o.jpg,1,1
4840462803_eb2240f093_o.jpg,1,1
3579453699_7560f08a93_o.jpg,0,0
7976477466_5cebe12891_o.jpg,1,-2
6371283151_6350ab4179_o.jpg,0,0
310495445_1226bdfcda_o.jpg,0,0
8091964864_acdc85da5e_o.jpg,0,0
1767590771_8085bdea59_o.jpg,0,0
25209347_8e3f35a9df_o.jpg,0,1
5198553861_c8aff5769e_o.jpg,0,0
4045740723_482c12b022_o.jpg,0,0
15334085064_109674433c_o.jpg,1,1
9474086940_5b89a40966_o.jpg,0,0
14869155189_58cd148f50_o.jpg,-1,1
10295602293_220ba4d82b_o.jpg,1,1
4392938550_6ac23af85f_o.jpg,0,0
6054064588_97d3f49c10_o.jpg,1,1
5153297856_c11a9704be_o.jpg,1,1
12250733213_2476ba6e3f_o.jpg,0,0
5344578086_c18783b67d_o.jpg,1,1
5693876975_f29abf66ac_o.jpg,0,0
5938117688_b46cea3076_o.jpg,1,1
6959696294_49735d9e8e_o.jpg,0,0
8122886587_e60708fa92_o.jpg,1,1
5653748981_51058b71e6_o.jpg,0,0
4523997437_154d8dc3aa_o.jpg,0,0
3002191117_bf83b2d057_o.jpg,0,0
14390736_b0badba2a9_o.jpg,1,1
14726900382_7da2d6305c_o.jpg,0,0
2575888199_223cd6a7d3_o.jpg,1,1
2662949816_021ee7a112_o.jpg,0,0
6267806799_b69b58e8ee_o.jpg,1,1
543102055_4b41be72ff_o.jpg,1,1
2556326939_2a6defbe4f_o.jpg,0,0
186766967_9cf37e4463_o.jpg,1,1
104532031_85b5c2927a_o.jpg,1,1
6187050450_e5b2557718_o.jpg,0,0
9193426579_e9d6876099_o.jpg,1,1
162928775_9bdfe8ecf7_o.jpg,0,0
5511113883_d7e8c82871_o.jpg,0,0
11109669323_964db9a1f2_o.jpg,0,0
14654935965_7f77c08aa4_o.jpg,0,0
15546574009_ece66269ac_o.jpg,1,1
3922407915_530c2a8176_o.jpg,1,1
20618769555_f5fe1a15d9_o.jpg,1,1
5480826175_7333e5a574_o.jpg,0,0
3473146319_49d99d9001_o.jpg,1,1
3277307067_b05febf739_o.jpg,1,1
6456436427_4dab607bdd_o.jpg,1,1
5701667844_fa6df5f63a_o.jpg,0,0
423953949_3acc1c0057_o.jpg,0,0
5003375261_bf7da3755a_o.jpg,1,1
42562728_14e9f1dad9_o.jpg,0,0
172892569_d3a47ff0fb_o.jpg,1,1
19284417021_bb60716867_o.jpg,1,1
3010064854_0af3aeb379_o.jpg,1,1
11290482975_4ce3eecd8d_o.jpg,0,1
2733956855_4d5bfb84c3_o.jpg,0,0
9026580818_1757a70740_o.jpg,1,1
16413729506_d54cf59c8d_o.jpg,0,0
6841138677_daece8780f_o.jpg,1,1
209789293_fc4f55591b_o.jpg,1,1
5912882_aba957e370_o.jpg,1,1
14362048224_b98da94ba4_o.jpg,0,0
5912681464_c0d83d098a_o.jpg,0,0
2487893458_336360eb3b_o.jpg,0,0
11226902985_59f68aa1b4_o.jpg,1,1
5044788932_a5c6cbeb8b_o.jpg,0,0
4596574888_6fe514c372_o.jpg,1,1
23520392_0495cff279_o.jpg,1,1
424863953_9ff262e4e3_o.jpg,-1,1
2185144622_78116526fd_o.jpg,1,1
4179065076_b30c8fd527_o.jpg,1,1
13088534705_41444315fa_o.jpg,1,1
11372964366_884df5480a_o.jpg,1,1
11738929866_498731def8_o.jpg,0,0
4794433897_582f7c5958_o.jpg,1,0
5013891545_4e43c0269f_o.jpg,1,1
2286976376_b817a55cdc_o.jpg,0,0
2563262388_d24e830eb8_o.jpg,0,0
15282811931_1f45cf07fd_o.jpg,0,0
3033051214_c63ced11a4_o.jpg,0,0
5294754351_374482802d_o.jpg,0,1
2649542154_7c319ea882_o.jpg,1,1
2750264460_5085f505dd_o.jpg,1,1
10382904343_0aee3b147c_o.jpg,1,1
2683621518_fb6b12818d_o.jpg,0,0
2880187189_632e80418e_o.jpg,0,0
5177219784_3a93e43638_o.jpg,0,0
14446036316_076046839e_o.jpg,0,0
131854824_1edadd0731_o.jpg,1,1
7912180822_91901442e3_o.jpg,1,1
52193478_8e2928d93c_o.jpg,0,0
14485399422_a34ab8e8a3_o.jpg,1,1
2990539035_ac94058484_o.jpg,1,1
6774170733_849fbfac85_o.jpg,1,1
16780818700_cbc380f9ec_o.jpg,1,1
3489147243_8c60ea315b_o.jpg,-1,1
2895391775_09e307dd02_o.jpg,0,0
4127702944_f3d43cddac_o.jpg,-1,1
5081475300_f09eef8709_o.jpg,1,1
3853555655_e0a7e69e4f_o.jpg,1,1
5048937296_d819df6952_o.jpg,1,1
3262211018_d2f5f64603_o.jpg,1,1
5976617620_e25cce64d5_o.jpg,0,0
3430511791_3fca0e8558_o.jpg,1,1
14327700100_5f4439e50f_o.jpg,0,0
5975892004_d1d17edbee_o.jpg,0,0
14843391271_613c5f26d5_o.jpg,1,1
4914553497_cc4468ce91_o.jpg,1,1
3088688870_3e53fdec28_o.jpg,1,1
19013638394_b18ccf16c7_o.jpg,1,1
4245628750_cffe923f3b_o.jpg,1,1
45129738_d454fd69cb_o.jpg,0,0
274266675_880a371dfd_o.jpg,0,0
6385006551_faf4389be4_o.jpg,1,-2
8032965264_56f69eba35_o.jpg,1,1
8488133381_c8e12e34c2_o.jpg,0,0
18825148381_3fc4d7281a_o.jpg,1,1
3330129785_f247d1f88b_o.jpg,0,0
1347555587_dc71eac5bb_o.jpg,0,0
6090779133_c2173398ca_o.jpg,1,-2
15242420549_bcb7a11e3d_o.jpg,1,1
6575790163_02cdeacda4_o.jpg,1,1
20037317794_d301a02ae5_o.jpg,1,1
1356221619_9e2f09569c_o.jpg,1,1
7078983953_4e6dcffb0a_o.jpg,0,0
3935935973_3624d92627_o.jpg,1,-2
3295993688_af90e15390_o.jpg,0,0
8276281211_4c2c9012eb_o.jpg,1,1
2081496355_930a9a129f_o.jpg,1,1
7349158634_7be7b40e70_o.jpg,0,0
2623240656_f897f058a0_o.jpg,0,0
14333653002_4ab22a4c24_o.jpg,1,1
2813381641_ff52643c75_o.jpg,0,0
434810686_80893f3563_o.jpg,1,1
11758476_de5c9acc92_o.jpg,0,0
5239615979_446a8b8293_o.jpg,1,1
7172888015_29667f82f0_o.jpg,-1,-2
7189236034_dd974b7c1f_o.jpg,1,1
319588746_660d706db0_o.jpg,1,1
144963764_9b75020b31_o.jpg,1,0
8429826637_b3bafc5731_o.jpg,0,1
12047476605_d75fbb47f2_o.jpg,0,0
3679600533_f24ef87dec_o.jpg,1,1
528955436_505a3c9d48_o.jpg,1,1
7133602099_a8b5c47f25_o.jpg,0,0
3414066617_5ea8ae5155_o.jpg,1,1
2429083595_ef566e3419_o.jpg,0,0
7351918840_57f9722cdc_o.jpg,1,1
213227195_0a1805dd21_o.jpg,1,-2
8654993047_e5bb2dedd0_o.jpg,1,1
4480607040_dea4b0228d_o.jpg,1,1
16305840561_1d54affe9b_o.jpg,1,1
963104865_90c8d40c9f_o.jpg,1,1
6405912585_a405ccf23f_o.jpg,1,-2
9047912855_7fe1028c93_o.jpg,0,0
15660699305_a686ff8eb1_o.jpg,1,0
2525141342_a69f3a6e6c_o.jpg,0,0
393527056_995f3ca9c4_o.jpg,1,1
3606312686_be9d9aa557_o.jpg,0,0
5161723638_c4fa6d4962_o.jpg,-1,1
2599102949_6fd683cea0_o.jpg,0,0
15956182162_904562c929_o.jpg,1,1
8620062254_c6faf581f8_o.jpg,0,0
9568329022_20c5cf42dc_o.jpg,1,1
6995985562_e5e05cb3cb_o.jpg,0,0
4472747275_a55d759e08_o.jpg,0,1
14426152891_0b9871d02b_o.jpg,0,0
2065788383_417dd4f123_o.jpg,0,0
15212671718_5d195d7c5f_o.jpg,1,1
4924256942_c8f25352fa_o.jpg,0,0
12579474243_afe6c3d226_o.jpg,0,0
6893287485_04dac9e9ea_o.jpg,0,0
4779602027_d544d1308a_o.jpg,0,0
4762397721_67fc24d391_o.jpg,0,0
16176425436_f48e16e0a7_o.jpg,1,1
8090787957_19c535475f_o.jpg,1,1
5364797684_4eeb57959a_o.jpg,1,1
71580793_f8ae954380_o.jpg,1,1
8142257326_26f9ede4cc_o.jpg,1,1
7099733479_c145999057_o.jpg,0,0
576383247_3fb8ddbaa3_o.jpg,1,1
13884252199_7f189deff7_o.jpg,1,1
9279545526_cb15733900_o.jpg,0,0
7072999109_65c087fc13_o.jpg,0,0
12209437406_bed129b484_o.jpg,1,1
14445631254_862f000ca8_o.jpg,1,1
7131157193_8e5c6196ef_o.jpg,1,1
1715774028_4e2d15b735_o.jpg,0,0
495409142_17ced94d8c_o.jpg,1,1
4976498420_275f97fb8d_o.jpg,1,1
3242692182_e96721e153_o.jpg,0,0
6186001806_822df196f2_o.jpg,1,1
3896967063_707c4f9a71_o.jpg,1,1
8529315143_d6e6d3ac96_o.jpg,1,1
8664462640_906dfae9af_o.jpg,0,0
8024192005_f1ebbfbc5f_o.jpg,1,1
13024631974_1a96e3844c_o.jpg,-1,1
9601343055_a1c2069bfa_o.jpg,0,0
8445211821_560d0b9dfe_o.jpg,1,1
3768430026_daa5f7d25f_o.jpg,0,0
15501674370_b3e0eca427_o.jpg,0,0
3545712536_54e4e33750_o.jpg,0,0
15318570139_4b6443380b_o.jpg,0,0
20202784596_0c1b873ffb_o.jpg,1,1
4226478987_b7d8f09f3d_o.jpg,0,0
5990420169_418891c89d_o.jpg,0,1
5273027887_58f8f1f4cb_o.jpg,0,0
9237130668_4fd4573488_o.jpg,0,0
5648322940_681684c53a_o.jpg,1,1
4487732930_5ae552808e_o.jpg,0,0
21304556278_1955f6ccb5_o.jpg,1,1
9349431428_9cf68734bc_o.jpg,1,1
8749050103_1645e31410_o.jpg,0,0
1816837223_af994f5ede_o.jpg,0,0
202585263_556774f861_o.jpg,0,0
4065069021_79c3d50b4c_o.jpg,1,1
16550209306_4717274cb6_o.jpg,0,1
5237141328_2bd67359c6_o.jpg,0,0
16754217019_fa0c63b4ba_o.jpg,0,0
412424611_ef5b3b26b9_o.jpg,0,0
19992914359_26be9e608f_o.jpg,1,1
447248445_d53e497e66_o.jpg,0,0
6634174447_c74c0b7c28_o.jpg,0,0
8336614287_39c209eeed_o.jpg,1,1
3157735385_c6c6535767_o.jpg,0,0
4149777651_54471bda9a_o.jpg,0,0
8779405159_0c575c63a2_o.jpg,1,1
3348253887_4f2205cff5_o.jpg,0,0
5744697934_cfec7a19e2_o.jpg,1,1
69208196_08dcc5824a_o.jpg,1,1
19442573991_7eaa63c83f_o.jpg,1,1
845320217_33cb463848_o.jpg,0,0
8057032510_6636ca8741_o.jpg,1,1
6393374167_fa58241ffb_o.jpg,1,1
453424058_536d67e4f1_o.jpg,1,1
6492056795_65745df33f_o.jpg,0,0
3880675482_2ea1459ee0_o.jpg,1,1
15061258751_20d42b421b_o.jpg,0,0
2754926491_0c3c96b074_o.jpg,1,1
470255538_f2c28582bb_o.jpg,0,1
576582738_ceaae8ad40_o.jpg,0,0
1867949222_3e5dc497aa_o.jpg,-1,0
14884756051_048e0d7883_o.jpg,1,1
4234724988_16420a2b3b_o.jpg,0,0
17140990667_9dbc94f1a8_o.jpg,1,1
4512967799_80b551a608_o.jpg,0,0
4880703213_81d0280fff_o.jpg,1,1
8576741743_6511b1195f_o.jpg,1,1
5400351936_78213274bb_o.jpg,0,0
3850979916_518468f0f8_o.jpg,1,1
3745526992_0e8b338932_o.jpg,1,1
4650587418_3445b262f9_o.jpg,1,1
9757346703_926f7e9461_o.jpg,1,1
4629887528_66805dd406_o.jpg,0,0
8020366908_2e8610b494_o.jpg,1,1
3507677406_c0467529ee_o.jpg,0,0
790719844_4299880d77_o.jpg,0,0
2842976319_88a40c2991_o.jpg,0,0
7369790128_ef13427828_o.jpg,0,0
4923612032_d3c1ebcc30_o.jpg,0,0
6443581425_10eef6ab7d_o.jpg,0,0
33961071_cc76eaf0d7_o.jpg,0,0
16966543_7aa5770f0e_o.jpg,0,0
2753620411_7ce06d86e5_o.jpg,0,0
8715124435_4c4f7a4ea1_o.jpg,1,1
7295722012_9ae998cd27_o.jpg,-1,1
15587921258_796d1f4cc9_o.jpg,0,0
26702806_b3e9b226a7_o.jpg,1,1
5713028411_a0d71f05c5_o.jpg,1,1
8558370048_10a38b34d9_o.jpg,1,1
8744443343_f0d068255e_o.jpg,0,0
2660919251_04c2ff57ef_o.jpg,0,1
17191492096_5bfb67fe20_o.jpg,1,1
3742325394_36cf72e20b_o.jpg,0,1
4422215715_8192693f95_o.jpg,0,0
9297737925_535a72e499_o.jpg,1,1
4616001768_cdc1f91164_o.jpg,1,1
3614491512_420977fbdb_o.jpg,1,1
3439702461_1b1308e233_o.jpg,0,0
302764980_e44225582c_o.jpg,0,0
15377704696_0cf4b8abd4_o.jpg,0,0
5395473316_af130f0bde_o.jpg,0,0
1138572652_619f9c1ebd_o.jpg,0,0
2347948417_a5a734823d_o.jpg,0,0
8745959185_bef3d78107_o.jpg,1,1
6273536170_7641aa7502_o.jpg,0,0
14204640257_441bbae07c_o.jpg,-1,1
212254950_ecaf86ced6_o.jpg,1,1
4540849170_4ba1a7a59c_o.jpg,1,1
5638448145_48294b43ef_o.jpg,0,0
8679845662_718ba6fe9d_o.jpg,0,0
15233790654_4181ef731b_o.jpg,1,1
18459035901_e84ed1778b_o.jpg,1,1
6723753569_0b8b93aaf1_o.jpg,1,1
19626315371_c66872f1b7_o.jpg,0,0
7006523525_d64b3b042a_o.jpg,1,1
441894315_e6b2cb57f7_o.jpg,-1,1
91955_f917b5af3c_o.jpg,1,1
9231341651_0670f13aa3_o.jpg,1,1
5425745872_ebd5e6a228_o.jpg,0,0
6053771142_1a5f3f3e91_o.jpg,1,1
363334300_48f3c30f66_o.jpg,1,1
9533155_b4aecb28b7_o.jpg,0,0
5881106205_6ec193c18f_o.jpg,1,1
5979866883_7cb9709337_o.jpg,0,0
3309502267_52fd3df2c8_o.jpg,1,1
15198985627_45c5fbed1a_o.jpg,0,1
12342649094_c1b8ffcc6f_o.jpg,1,1
7553541778_52d049f606_o.jpg,0,1
3236219285_05f43e6417_o.jpg,0,0
7297630318_e69748ccee_o.jpg,1,1
15349852999_e6d322dd29_o.jpg,1,1
2420669178_8ddd956918_o.jpg,0,0
224155328_92760084cb_o.jpg,0,0
5765153592_a77b62b213_o.jpg,1,1
8674794961_e53a4310e6_o.jpg,1,1
8330763873_14f36b959c_o.jpg,0,0
8319809847_c861fd3a4e_o.jpg,0,0
504428794_fa15ae7002_o.jpg,0,0
8507574397_ca1d7a50fd_o.jpg,1,1
3919654990_f457f9281c_o.jpg,1,1
3719089705_f1507e40c9_o.jpg,1,1
6348456011_b4099d702e_o.jpg,0,0
1084727199_f35a71d84c_o.jpg,1,1
4390325000_234a569d89_o.jpg,0,0
8081732206_fc05630e84_o.jpg,1,1
8093096564_afcb683e08_o.jpg,0,0
9446156797_b558682e16_o.jpg,1,1
9482661144_652f1e4a84_o.jpg,0,0
4757309654_b0dac77948_o.jpg,1,1
5948793606_a882791743_o.jpg,1,1
519858647_cc9cf8443a_o.jpg,1,1
4437919102_1547c28824_o.jpg,0,0
4507331916_b72fe9d5ca_o.jpg,1,1
294882038_3374a87b9b_o.jpg,0,0
13732204663_fdef08a805_o.jpg,0,1
3846311978_ff69b56986_o.jpg,0,0
3666376862_24e853ccc2_o.jpg,1,1
9703310822_17c4b263e8_o.jpg,0,0
7004897764_9b7e3c8906_o.jpg,1,1
6168316413_b0935d0158_o.jpg,-1,1
1402271628_1c246b695c_o.jpg,0,1
281449474_bde0d5df5e_o.jpg,1,1
340619934_36fc2fcd1d_o.jpg,0,0
5009442140_2b5dccd1e6_o.jpg,1,1
18705508293_26ffe90b4d_o.jpg,0,1
14905991716_ff97e76c5c_o.jpg,0,0
9579998_068c8771e8_o.jpg,-1,1
2308143876_329cdc63e5_o.jpg,1,1
10987805534_4391583fe5_o.jpg,0,0
3377118198_4f4dce60e4_o.jpg,0,0
13346773894_936194503f_o.jpg,1,1
15801227242_6f861b26a6_o.jpg,1,1
2683323801_a5694c6cd4_o.jpg,0,0
7984099490_a6e7062d6a_o.jpg,1,1
91391724_e0cf448542_o.jpg,0,1
2390637240_5f2868e776_o.jpg,1,1
4246523894_07d3f810d1_o.jpg,0,0
29127_790d1b99cc_o.jpg,0,0
15192073825_20061bcc32_o.jpg,0,0
7309207898_622cb7f90c_o.jpg,1,1
16977147344_013f0802fb_o.jpg,0,0
15810685092_2e61319605_o.jpg,1,1
3775175956_f9cdf5b231_o.jpg,-1,1
2250731395_223b46f4ae_o.jpg,1,1
7036843457_bf50ca41f0_o.jpg,1,1
3164378776_38ce8e6d4c_o.jpg,0,0
8711627214_d1869ef925_o.jpg,1,1
8120171251_3401db0d2e_o.jpg,1,1
6148043822_432b8bb5be_o.jpg,0,0
20781657686_803fa60231_o.jpg,0,0
5214965625_57ddb5c5da_o.jpg,0,0
6202354859_330ee44dbd_o.jpg,1,1
3800641170_b4f1d58b3f_o.jpg,1,1
219641940_21e2253275_o.jpg,1,1
3859127050_e2aab65428_o.jpg,0,0
3761546701_770f7550f6_o.jpg,1,1
17388939562_1f0ef86e7a_o.jpg,1,1
6894751698_031f21d5d7_o.jpg,1,1
3669960417_609f97a48a_o.jpg,1,1
8478170852_fd7ac667fb_o.jpg,0,0
4101060725_0cb083332f_o.jpg,0,0
4592181410_f81733fdfe_o.jpg,0,0
2950716203_49d8316781_o.jpg,0,0
16028683741_2e13dd09e2_o.jpg,1,1
9482777567_03f4223935_o.jpg,0,1
8374054690_820624e908_o.jpg,1,1
9837539566_7c9895bdc4_o.jpg,0,0
7649622826_a6687fe2fd_o.jpg,1,1
7483320186_dc00244495_o.jpg,0,0
5412975282_6bcfe70dff_o.jpg,0,0
360012295_fb80ce7539_o.jpg,0,0
7014394529_2745e0d168_o.jpg,1,0
7892254532_e9c4e2af57_o.jpg,0,0
15057146291_0601ef3a1f_o.jpg,0,0
5184020383_3bc4440b54_o.jpg,0,0
5837364262_aa37dd90d4_o.jpg,0,0
70552307_ed4cb4b2ee_o.jpg,0,0
5615282512_b77e3e82dc_o.jpg,1,1
233202597_af15d291c2_o.jpg,1,1
8619545699_f55706fae8_o.jpg,1,1
4678904859_f7ae8d9a2e_o.jpg,1,1
17963770908_83548ec9c2_o.jpg,0,0
14543755004_48b36b3637_o.jpg,1,1
16552551363_7d0b86c7aa_o.jpg,1,1
3676156476_0e7d7f167f_o.jpg,0,0
17059441879_c3f3261c24_o.jpg,0,0
7835590966_6442db9dbc_o.jpg,1,1
11571196823_93c189b4bb_o.jpg,0,0
3665955836_8d31518507_o.jpg,0,0
15623528559_d5ab73b79f_o.jpg,-1,1
8651118010_44106c0bf3_o.jpg,0,0
4851034610_e9761d3fd4_o.jpg,0,0
17230855988_0c2ee5776a_o.jpg,-1,1
138368050_d63d8f80e1_o.jpg,1,1
6826926076_5e3a2f3ec4_o.jpg,1,1
10277402134_0ca89f2e66_o.jpg,-1,1
8100300356_99968300a2_o.jpg,1,1
3862245608_d18f5a0393_o.jpg,1,1
8473670567_1573bd5261_o.jpg,1,1
3922877636_fd8e29b799_o.jpg,0,0
14571607627_54b1aef92d_o.jpg,0,0
48069425_d02fb1902c_o.jpg,1,1
2810426768_ae54e7cce9_o.jpg,0,0
7160050488_e66f1c4bae_o.jpg,1,1
4148629033_f4f9e6ac5d_o.jpg,0,0
7271949250_8cc9d61885_o.jpg,1,1
8736584738_0306bd6861_o.jpg,0,0
4890985472_b9090da1f6_o.jpg,0,0
4039640458_dbfd6747ae_o.jpg,1,1
5194433101_7ca9d669ef_o.jpg,0,0
6341717362_cab98aab25_o.jpg,0,0
5581875603_b7b26686fc_o.jpg,0,0
270835781_f8eee616e3_o.jpg,1,1
583294142_cc703b12c5_o.jpg,0,0
9590858594_6dc1c37fb7_o.jpg,1,1
9272750310_037ecbd91e_o.jpg,0,0
39305122_8a68dc8c74_o.jpg,0,0
4294739085_1f0f067d3d_o.jpg,0,0
377084883_dded266be5_o.jpg,0,0
17037044381_33607eb2c1_o.jpg,1,1
16967391846_807b559566_o.jpg,1,1
5058637682_f320508472_o.jpg,1,1
6852458678_281bb90edc_o.jpg,1,1
13977451818_73c60e6e4f_o.jpg,0,0
16325640602_2d34e13843_o.jpg,0,0
5982612337_2ce52e4ea0_o.jpg,0,0
2944160837_9a24dc1cf5_o.jpg,0,0
18491335689_94faed92c9_o.jpg,0,0
4686651945_6a5679bfaf_o.jpg,1,1
4103445161_d3b1c1fa55_o.jpg,0,0
2457354169_69c2efa1be_o.jpg,0,1
15112572863_d81dc25d43_o.jpg,1,1
8765901324_78c3a6ffc7_o.jpg,0,0
5520734140_06bea5c361_o.jpg,1,1
2734922689_2226bc0326_o.jpg,0,0
3601839381_c4c856f388_o.jpg,1,1
7281792764_2d05afaa81_o.jpg,0,0
16212542759_0f38525199_o.jpg,0,0
6591540709_bbb3daae99_o.jpg,1,1
5883322046_c2e846305b_o.jpg,0,0
449599972_e1ad927537_o.jpg,1,1
7101623917_943891db56_o.jpg,1,1
5927123505_5d74ecb07e_o.jpg,0,0
3941134672_8713ffb9f5_o.jpg,0,0
10437522345_9178f5a907_o.jpg,1,1
12996052754_fa5eaf92af_o.jpg,1,1
2731564262_eb89948582_o.jpg,1,1
15680455597_18eea79827_o.jpg,0,0
13259333634_1959b322cd_o.jpg,1,1
9958113495_1be665c047_o.jpg,0,0
996283536_7ce0aa2cd6_o.jpg,0,0
8708037020_16652b830a_o.jpg,0,0
4739771202_3e592c66f3_o.jpg,0,0
17222333533_cb549c3a17_o.jpg,1,1
7299793278_9ee3e27caa_o.jpg,1,1
294178276_f8510d5c3f_o.jpg,1,1
9050758155_452d80454a_o.jpg,1,1
4066903593_e9b7252584_o.jpg,1,1
8456805280_77af4a4f97_o.jpg,-1,1
21091859694_573f458a15_o.jpg,1,1
8399026830_400b161800_o.jpg,0,0
6007256283_73418b8bfd_o.jpg,-1,1
145567178_0eeb21bfb0_o.jpg,1,1
2124899077_c075c877e0_o.jpg,0,0
8638073552_2e3bb6b3e7_o.jpg,1,1
15673087086_ea005ae660_o.jpg,0,0
14753727063_b55739628f_o.jpg,1,1
32815169_8dc10740b6_o.jpg,0,0
15560470362_9087246a31_o.jpg,1,1
477688198_215def6e1e_o.jpg,0,0
3306165116_2dac79ae5b_o.jpg,0,0
8444829422_8cdfd7105a_o.jpg,-1,1
11889711513_457e5caa1d_o.jpg,1,1
6253210061_d7fd17ee70_o.jpg,0,0
9621093148_6fb0ef6fe1_o.jpg,1,1
8551618507_a6b42943f2_o.jpg,0,0
3114377372_83e9213f2c_o.jpg,-1,0
3899905053_41f42bf57b_o.jpg,1,1
4047908093_23ac236c6a_o.jpg,1,1
5929837631_f4dc406975_o.jpg,-1,-2
6769813411_dd3d8b9e0a_o.jpg,0,0
20060679328_4275e87472_o.jpg,1,1
18906414031_eb17dc7d75_o.jpg,1,1
6566070261_a08efa8630_o.jpg,0,0
8082656245_a5d52f7123_o.jpg,1,1
2320609789_99738bc4b7_o.jpg,0,0
4895216041_b5d6efbba4_o.jpg,1,1
5684006428_3c85203035_o.jpg,-1,1
4206944440_29a6e47bc6_o.jpg,1,1
3461211368_bb7b2c4a9b_o.jpg,0,0
15937574733_117bc014cc_o.jpg,1,1
7426217046_dded542e77_o.jpg,1,1
5751237383_aa45e0e045_o.jpg,1,1
2733989829_8e5d02118a_o.jpg,1,1
12110331686_42ebfb8ebd_o.jpg,0,0
418566241_cd986e0b75_o.jpg,1,1
6888580311_7846e2095f_o.jpg,0,1
1085430953_6d882abba0_o.jpg,1,1
6243186840_0d76c63ec7_o.jpg,0,0
3021233559_e92c79dc43_o.jpg,0,0
3792908222_62671eecf3_o.jpg,0,1
4185274121_79bd8da631_o.jpg,1,1
3717777990_4ca0b666ec_o.jpg,1,1
11853758006_99bfaa17ab_o.jpg,1,0
7726785610_f4dcc66976_o.jpg,0,0
15281395877_ef4b3f8ae2_o.jpg,1,1
9433338396_89cddedf17_o.jpg,0,0
17991599516_b6c0064131_o.jpg,0,0
169452997_0cd76dc78c_o.jpg,1,1
7359727194_8c48f763bb_o.jpg,1,1
7309909880_98d34be84a_o.jpg,0,0
16529382941_650280e9ec_o.jpg,0,-2
3317177789_c8fb358d85_o.jpg,0,0
14343786533_be1456783b_o.jpg,1,1
4274651833_94eb8ab2f1_o.jpg,1,1
5725708256_862dfd343c_o.jpg,1,1
5837682488_e98931f6c9_o.jpg,1,1
2888364815_aee1657846_o.jpg,0,0
5246370514_21489c1475_o.jpg,1,1
6073221740_6e7ea48668_o.jpg,1,1
4697324999_c60e2560e2_o.jpg,0,0
5897324875_ea7fbdf70f_o.jpg,1,1
375074452_ec4bea767f_o.jpg,1,1
14803322798_c005eb92e4_o.jpg,0,0
2755694117_7747267860_o.jpg,1,1
7194039748_3dd94dc90d_o.jpg,1,1
15384986619_4ce77c46e8_o.jpg,1,1
5415158164_2cf4b2e63f_o.jpg,0,0
7472424754_a0e8ca30eb_o.jpg,0,0
9415158458_5d51fe8c40_o.jpg,0,0
7933915040_8e58fbb50c_o.jpg,1,1
15047007370_19ea8fe24c_o.jpg,-1,1
142659115_cc62447c61_o.jpg,0,0
19987766079_51c66fb857_o.jpg,0,0
8579049102_41ce049e3b_o.jpg,1,1
4081151737_bac589f51f_o.jpg,0,0
5391380136_a33575ecab_o.jpg,1,1
13899686038_0c0b88b9f8_o.jpg,1,1
3398358239_98684d995f_o.jpg,1,1
8083483314_551dc80576_o.jpg,1,1
2778963222_e1d744f53a_o.jpg,0,0
214103806_16aad9f68e_o.jpg,0,0
201201539_a676af735f_o.jpg,1,1
5640842_095928dc1a_o.jpg,0,0
3694049328_31aeee5164_o.jpg,0,0
2793838662_7b5636741b_o.jpg,1,1
807873074_03f6622bc5_o.jpg,1,1
9669538082_eba7b1395f_o.jpg,0,-2
5727080097_7631f0ea8a_o.jpg,0,0
2488543037_e5dd8f9b18_o.jpg,1,1
3364331089_4e947cd5af_o.jpg,0,0
8677677887_15000b27fb_o.jpg,1,1
8236124070_af8c3ca8fd_o.jpg,0,0
2421938734_5e6d576b03_o.jpg,0,0
2370036280_12e625bf70_o.jpg,0,1
35264549_8ce2006224_o.jpg,1,1
6691437233_52b93ce4e1_o.jpg,-1,0
17318644581_33d0648aa9_o.jpg,1,1
7576058052_9f18b71318_o.jpg,0,0
4647810390_fd497754db_o.jpg,0,0
14538562756_e6b9df8559_o.jpg,1,1
7019316657_f51a26c979_o.jpg,1,1
6019148462_ea398e5837_o.jpg,0,0
6895338556_a63fb0569a_o.jpg,0,0
3109593738_ba975fbced_o.jpg,0,0
14218649017_f6dbca9362_o.jpg,0,0
6931771257_6e27db8537_o.jpg,0,0
7901369776_4924822953_o.jpg,1,1
15228911309_54a5ee60d8_o.jpg,0,0
5241705349_8a460843ec_o.jpg,0,0
2260432018_528f95e627_o.jpg,-1,1
5125013139_cc6165376c_o.jpg,0,0
5438499266_14e2a70e46_o.jpg,1,1
6295415455_3353cec575_o.jpg,1,1
9602694836_d89b278353_o.jpg,0,0
20724934060_e757ac4d6b_o.jpg,-1,1
3697020696_a1b64ac9ce_o.jpg,1,1
548850228_c24a525c88_o.jpg,1,1
2228866047_53913a83bf_o.jpg,1,1
16537330746_e5c434f509_o.jpg,1,1
15180128245_51d93e3743_o.jpg,1,1
7992399865_cc1542222d_o.jpg,0,0
8657425535_0d6ca437e1_o.jpg,1,1
2318949858_330ef8f065_o.jpg,0,0
73248641_837d9f3ac3_o.jpg,0,0
10126302904_907de95162_o.jpg,1,1
4054628834_98ac2ebfcc_o.jpg,0,0
4618518417_e716a7cbd7_o.jpg,-1,0
537645346_c90f98e3d7_o.jpg,1,0
