ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepictionOf,IsInsideOf,GenderPresentation,AgePresentation
ecab71d224ae3730,/m/01g317,1,0.926254,0.938053,0.871681,0.915929,0,0,0,0,0,Unknown,Unknown
e5fc43585e2a501d,/m/01g317,1,0.557813,0.609375,0.491667,0.647917,0,0,0,0,0,Predominantly Masculine,Middle
c68c70ab614a5313,/m/01g317,1,0.451327,0.620944,0.336283,0.995575,0,0,0,0,0,Predominantly Feminine,Middle
2e6ed3de36f341f7,/m/01g317,1,0.647727,0.812500,0.332500,0.837500,0,0,0,0,0,Predominantly Masculine,Middle
5ba4992a5dec8a7a,/m/01g317,1,0.651625,1.000000,0.000000,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
75a924ca342ac5c1,/m/01g317,1,0.724189,0.886431,0.303097,0.679204,0,0,0,0,0,Unknown,Middle
fdf139b60fcb8f21,/m/01g317,1,0.245946,0.308108,0.355072,0.842995,0,0,0,0,0,Predominantly Masculine,Middle
f7c3b388c20e0457,/m/01g317,1,0.075221,0.237463,0.462389,0.869469,0,0,0,0,0,Unknown,Unknown
3ce64aad2d6b5b83,/m/01g317,1,0.000000,0.997917,0.000000,0.998438,0,0,0,0,0,Unknown,Young
e1692e095d9a0ed5,/m/01g317,1,0.415625,0.431250,0.170833,0.202083,0,0,0,0,0,Unknown,Unknown
64c15fa418c86af9,/m/01g317,1,0.095833,0.139583,0.356250,0.460938,0,0,0,0,0,Predominantly Masculine,Middle
c26c527649fc7ef2,/m/01g317,1,0.000000,0.974235,0.242915,1.000000,0,0,1,0,0,Unknown,Unknown
e3a105756dfc8062,/m/01g317,1,0.413408,0.567039,0.172897,0.425234,0,0,0,0,0,Predominantly Masculine,Middle
7f766475c3514c77,/m/01g317,1,0.000000,1.000000,0.048689,0.906367,0,0,1,0,0,Unknown,Unknown
e6e289bb622a17ae,/m/01g317,1,0.049603,0.105159,0.199405,0.380952,0,0,0,0,0,Predominantly Masculine,Middle
4f9f62662cd767c4,/m/01g317,1,0.000000,0.176471,0.308204,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
8550e7dcea88bd9d,/m/01g317,1,0.594017,1.000000,0.050343,1.000000,0,0,0,0,0,Unknown,Young
a05603bc3be03098,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
8878aaad631eb8fd,/m/01g317,1,0.094256,0.144330,0.000000,0.112832,0,0,0,0,0,Unknown,Unknown
9e755bce0ec2845b,/m/01g317,1,0.640625,0.789062,0.408333,0.822917,0,0,0,0,0,Predominantly Feminine,Middle
bcbf9efe5bcfcacc,/m/01g317,1,0.000000,1.000000,0.010324,0.998525,0,0,0,0,0,Predominantly Masculine,Middle
2c209664cc9be9e6,/m/01g317,1,0.000000,0.172917,0.035937,0.742188,0,0,0,0,0,Unknown,Unknown
b65aa177252a68c9,/m/01g317,1,0.047753,0.110955,0.194896,0.445476,0,0,0,0,0,Predominantly Masculine,Middle
d3b3154546793dc4,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,1,0,0,Unknown,Unknown
817bc2c8f5193fe6,/m/01g317,1,0.651671,0.690231,0.121827,0.213198,0,0,0,0,0,Predominantly Masculine,Middle
f9ef8a02c6067dc5,/m/01g317,1,0.000000,0.861357,0.000000,0.997788,0,0,0,0,0,Unknown,Unknown
75489b3b21039330,/m/01g317,1,0.876165,0.925433,0.051471,0.198529,0,0,0,0,0,Predominantly Masculine,Middle
5fd6d0ae7dbe57ab,/m/01g317,1,0.026549,0.135693,0.550885,0.898230,0,0,0,0,0,Unknown,Unknown
ad6aca201fa51896,/m/01g317,1,0.606775,0.805596,0.396018,0.867257,0,0,0,0,0,Predominantly Feminine,Middle
b1c6ee138ee1a836,/m/01g317,1,0.579422,0.830325,0.707581,0.936823,0,0,0,0,0,Predominantly Masculine,Middle
7fef5ec6e56c5f5e,/m/01g317,1,0.537666,0.633678,0.450331,0.651214,0,0,0,0,0,Predominantly Masculine,Middle
d91c4fec285d5a0e,/m/01g317,1,0.592058,0.644404,0.198556,0.328520,0,0,0,0,0,Predominantly Masculine,Middle
d30c9d1cd116c210,/m/01g317,1,0.042827,0.580300,0.164634,0.946646,0,0,0,0,0,Unknown,Young
e05aae3f25ee02be,/m/01g317,1,0.135937,0.187500,0.054280,0.269311,0,0,0,0,0,Unknown,Unknown
a6cc6313fbdaef76,/m/01g317,1,0.523599,0.581121,0.362832,0.537611,0,0,0,0,0,Predominantly Masculine,Middle
ad62a64491ce37d6,/m/01g317,1,0.500000,0.651079,0.264493,0.701087,0,0,0,0,0,Unknown,Unknown
1bd688207325716e,/m/01g317,1,0.337500,0.392188,0.131250,0.245833,0,0,0,0,0,Unknown,Unknown
63a08320beda5a59,/m/01g317,1,0.323438,0.662500,0.068750,0.772917,0,0,0,0,0,Predominantly Masculine,Middle
dd2d729ce9b966f2,/m/01g317,1,0.556250,0.581250,0.597917,0.722917,0,0,0,0,0,Unknown,Unknown
bfd1986fe2314784,/m/01g317,1,0.000000,0.229687,0.327083,0.975000,0,0,0,0,0,Predominantly Feminine,Middle
b09cd23905001265,/m/01g317,1,0.001563,0.176563,0.658333,0.760417,0,0,1,0,0,Unknown,Unknown
4ee8d73a64ba1853,/m/01g317,1,0.603125,0.700000,0.297917,0.429167,0,0,0,0,0,Predominantly Feminine,Middle
3ecd3b0292520228,/m/01g317,1,0.389892,0.989170,0.667870,0.990975,0,0,0,0,0,Predominantly Masculine,Middle
e8f271d87b305ceb,/m/01g317,1,0.617084,0.724595,0.199557,0.341463,0,0,0,0,0,Predominantly Masculine,Middle
671bfb11d8aab3e8,/m/01g317,1,0.146747,0.337368,0.129310,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
d952f6ca796cc51c,/m/01g317,1,0.039062,0.110937,0.379167,0.514583,0,0,0,0,0,Predominantly Masculine,Middle
dacda452c0ec2525,/m/01g317,1,0.378125,0.500000,0.154167,0.331250,0,0,0,0,0,Predominantly Masculine,Middle
b49fa17439f6bff4,/m/01g317,1,0.673077,0.997863,0.598473,0.905344,0,0,0,0,0,Unknown,Young
84ba85776da76b9d,/m/01g317,1,0.636778,0.689970,0.347639,0.510730,0,0,0,0,0,Predominantly Masculine,Middle
2c96565a49ec903c,/m/01g317,1,0.502496,0.980033,0.000000,0.996078,0,0,0,0,0,Unknown,Unknown
494c1c49e967eb79,/m/01g317,1,0.000000,0.088496,0.294248,0.674779,0,0,0,0,0,Predominantly Masculine,Middle
3272958034dd3341,/m/01g317,1,0.041516,0.998195,0.075812,1.000000,0,0,1,0,0,Unknown,Unknown
c10d56b937624612,/m/01g317,1,0.000000,1.000000,0.285398,1.000000,0,0,1,0,0,Unknown,Unknown
ef16811282f0f570,/m/01g317,1,0.400612,0.522936,0.117271,0.575693,0,0,0,0,0,Unknown,Unknown
46f09a0adfa8b30b,/m/01g317,1,0.336283,0.641593,0.254425,0.730088,0,0,0,0,0,Unknown,Young
5287213f5368a583,/m/01g317,1,0.230089,0.674779,0.227139,0.626844,0,0,0,0,0,Unknown,Young
8e8dee30e8596de3,/m/01g317,1,0.312500,0.387500,0.360417,0.464583,0,0,0,0,0,Predominantly Feminine,Middle
1c6fea183267271e,/m/01g317,1,0.372131,0.537705,0.528827,0.902584,0,0,0,0,0,Unknown,Unknown
e0a19cd98ba903cc,/m/01g317,1,0.438413,0.874739,0.232449,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
b39bb8aee72aff16,/m/01g317,1,0.000000,1.000000,0.023634,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
97c72dc5d7b2fcf6,/m/01g317,1,0.692654,0.848576,0.191304,0.945652,0,0,0,0,0,Predominantly Feminine,Middle
158e26335a41c71b,/m/01g317,1,0.143750,0.210938,0.397917,0.645833,0,0,0,0,0,Predominantly Masculine,Middle
084a9d12a2a486dc,/m/01g317,1,0.217862,0.967524,0.000000,0.515663,0,0,0,0,0,Unknown,Young
6cea8bb6c3cada8a,/m/01g317,1,0.876106,0.896755,0.670354,0.705752,0,0,0,0,0,Predominantly Masculine,Middle
56136a5dd78b5454,/m/01g317,1,0.323486,0.719350,0.143488,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
a3cc8ac6c6b053f8,/m/01g317,1,0.233383,0.274742,0.375276,0.536424,0,0,0,0,0,Unknown,Unknown
b8d4e2217b07e553,/m/01g317,1,0.484653,0.946688,0.454545,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
3d8912ccb5b9f3b2,/m/01g317,1,0.438235,0.688235,0.325942,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
460fa4a713e8d91f,/m/01g317,1,0.519174,0.567847,0.504425,0.732301,0,0,0,0,0,Predominantly Masculine,Middle
dc1b027d1e2bd25c,/m/01g317,1,0.280808,0.424242,0.578352,0.987076,0,0,0,0,0,Predominantly Feminine,Middle
eb9c2f5ef792d456,/m/01g317,1,0.000000,1.000000,0.068354,0.967089,0,0,1,0,0,Unknown,Unknown
a95d1da22bac1cfe,/m/01g317,1,0.008837,0.091311,0.113082,0.494457,0,0,0,0,0,Predominantly Masculine,Middle
f6348d5f1f9494b4,/m/01g317,1,0.410030,0.438053,0.112832,0.203540,0,0,0,0,0,Predominantly Masculine,Middle
92f5c4d8578a2686,/m/01g317,1,0.482812,0.584375,0.506250,0.616667,0,0,0,0,0,Unknown,Young
dd183385210d6310,/m/01g317,1,0.535937,0.545313,0.541667,0.568750,0,0,0,0,0,Unknown,Unknown
9954a42571827ee4,/m/01g317,1,0.069322,0.772861,0.307522,0.995575,0,0,0,0,0,Unknown,Unknown
b8c6b708f397b6e9,/m/01g317,1,0.749609,0.899844,0.660417,0.993750,0,0,0,0,0,Predominantly Feminine,Middle
21943f7714b4ed83,/m/01g317,1,0.300149,0.329866,0.383772,0.513158,0,0,0,0,0,Unknown,Young
7ad997675bbf6870,/m/01g317,1,0.326754,0.975877,0.011887,0.977712,0,0,0,0,0,Unknown,Middle
d4760b6e5110dd42,/m/01g317,1,0.004988,0.104738,0.215686,0.307190,0,0,0,0,0,Predominantly Masculine,Middle
f4bbde3b324c591e,/m/01g317,1,0.635368,0.729264,0.402083,0.620833,0,0,0,0,0,Predominantly Masculine,Unknown
75489b3b21039330,/m/01g317,1,0.651132,0.735020,0.022059,0.379902,0,0,0,0,0,Predominantly Masculine,Middle
ce519a8fa16495f8,/m/01g317,1,0.449852,0.564897,0.400442,0.703540,0,0,0,0,0,Unknown,Middle
7cf0e361b6f36a84,/m/01g317,1,0.002208,0.858720,0.032496,0.998523,0,0,0,0,0,Predominantly Feminine,Middle
f8147eb749b0c878,/m/01g317,1,0.626106,0.756637,0.113402,0.505155,0,0,0,0,0,Predominantly Feminine,Middle
01125dd72c09cc5a,/m/01g317,1,0.133333,0.455556,0.456250,0.937500,0,0,0,0,0,Unknown,Young
e12888925373b254,/m/01g317,1,0.349558,0.507375,0.090708,0.338496,0,0,0,0,0,Unknown,Young
36755493e5f0bbb8,/m/01g317,1,0.902477,0.955108,0.397895,0.480000,0,0,0,0,0,Predominantly Masculine,Unknown
303d5c824614b59d,/m/01g317,1,0.225664,0.292035,0.286136,0.371681,0,0,0,0,0,Predominantly Feminine,Middle
bbc36005b3e7c892,/m/01g317,1,0.757812,0.807813,0.293750,0.375000,0,0,0,0,0,Predominantly Feminine,Middle
9ee98c99e5e12d09,/m/01g317,1,0.040625,0.960938,0.200000,0.839583,0,0,0,0,0,Predominantly Feminine,Middle
f2502da756e59e5f,/m/01g317,1,0.050542,0.205776,0.308664,0.465704,0,0,0,0,0,Unknown,Unknown
dff6f60afdd03e92,/m/01g317,1,0.023599,0.126844,0.482301,0.688053,0,0,0,0,0,Unknown,Middle
067a9099e8f3a727,/m/01g317,1,0.370206,0.417404,0.314159,0.387168,0,0,0,0,0,Predominantly Masculine,Middle
593d86ff51e5f31b,/m/01g317,1,0.314063,0.781250,0.445833,0.806250,0,0,0,0,0,Predominantly Masculine,Middle
8b289d8e51ef28d8,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,Unknown,Unknown
48e4902b922d6e48,/m/01g317,1,0.230089,0.268437,0.163717,0.303097,0,0,0,0,0,Unknown,Unknown
cc413a5d89c5d8e6,/m/01g317,1,0.522917,0.591667,0.662500,0.823438,0,0,0,0,0,Predominantly Masculine,Middle
b1c26c7b8809e1b8,/m/01g317,1,0.000000,0.747788,0.030973,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
bd7a672192b4ee7c,/m/01g317,1,0.123894,1.000000,0.079529,0.986745,0,0,1,0,0,Unknown,Unknown
1b319c5b5e8e4b07,/m/01g317,1,0.000000,1.000000,0.000000,0.985531,0,0,1,0,0,Unknown,Unknown
be315bf31deb1b5d,/m/01g317,1,0.296460,0.395280,0.329646,0.668142,0,0,0,0,0,Unknown,Young
4f8085f1a9fc3bb7,/m/01g317,1,0.084227,0.102603,0.717021,0.785106,0,0,0,0,0,Unknown,Unknown
e3d0e1cc6109fa71,/m/01g317,1,0.758123,0.987365,0.185921,0.314079,0,0,0,0,0,Predominantly Masculine,Middle
cbdfc5549fd06095,/m/01g317,1,0.298990,0.383838,0.014540,0.080775,0,0,0,0,0,Unknown,Unknown
5c7c02ea2b523938,/m/01g317,1,0.442187,0.687500,0.436326,0.878914,0,0,0,0,0,Predominantly Masculine,Middle
2e43627c0c4eac4f,/m/01g317,1,0.353125,0.759375,0.100209,0.701461,0,0,0,0,0,Unknown,Young
da25f44af307b414,/m/01g317,1,0.638643,0.674041,0.617257,0.738938,0,0,0,0,0,Unknown,Unknown
e529175043a45ea4,/m/01g317,1,0.256637,0.293510,0.238938,0.351770,0,0,0,0,0,Predominantly Feminine,Middle
95a2301dfa7e1c94,/m/01g317,1,0.004093,0.511596,0.239234,1.000000,0,0,0,0,0,Unknown,Unknown
bfc622d6c43afe0a,/m/01g317,1,0.923328,0.967374,0.546000,0.680000,0,0,0,0,0,Unknown,Unknown
294885a08c11dfa4,/m/01g317,1,0.000000,1.000000,0.393750,1.000000,0,0,1,0,0,Unknown,Unknown
cd6fee9f13a26886,/m/01g317,1,0.150000,0.251563,0.429167,0.479167,0,0,1,0,0,Unknown,Unknown
8550e7dcea88bd9d,/m/01g317,1,0.784900,0.850427,0.121281,0.473684,0,0,0,0,0,Unknown,Unknown
c26c527649fc7ef2,/m/01g317,1,0.194847,0.470209,0.433198,0.625506,0,0,0,0,0,Predominantly Feminine,Middle
92c9a8c0ab4bea38,/m/01g317,1,0.713864,0.747788,0.356195,0.433628,0,0,0,0,0,Unknown,Unknown
3976b08facf36cc2,/m/01g317,1,0.000000,0.109145,0.745575,0.993363,0,0,0,0,0,Predominantly Masculine,Middle
fefb84db3db4364e,/m/01g317,1,0.250000,0.764583,0.209375,0.918750,0,0,0,0,0,Predominantly Masculine,Middle
86a6366f57093823,/m/01g317,1,0.349120,0.573748,0.098795,0.975904,0,0,0,0,0,Predominantly Masculine,Middle
707a940657f7235c,/m/01g317,1,0.530973,0.551622,0.396018,0.404867,0,0,0,0,0,Unknown,Unknown
1a05a7700a1a1e22,/m/01g317,1,0.528651,0.658965,0.081272,0.265018,0,0,1,0,0,Unknown,Unknown
f6c6b0e59c2a8778,/m/01g317,1,0.499323,0.711773,0.108434,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
01ab773186c630c4,/m/01g317,1,0.117876,0.186529,0.347607,0.584383,0,0,0,0,0,Predominantly Feminine,Middle
1876ff97a1af1590,/m/01g317,1,0.484375,0.610937,0.056250,0.872917,0,0,0,0,0,Predominantly Masculine,Middle
e7a1ef895832b0e5,/m/01g317,1,0.301552,0.997783,0.213549,0.863034,0,0,0,0,0,Unknown,Unknown
726e1ba56d55408f,/m/01g317,1,0.317109,0.345133,0.402655,0.519912,0,0,0,0,0,Predominantly Masculine,Middle
e0cff9ae2c4ccba7,/m/01g317,1,0.339063,0.400000,0.185417,0.297917,0,0,0,0,0,Predominantly Feminine,Middle
4a65b0a88af42421,/m/01g317,1,0.115625,0.501562,0.091667,0.502083,0,0,0,0,0,Unknown,Unknown
612a976178636852,/m/01g317,1,0.000000,0.178466,0.526549,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
02879d3014b69b1f,/m/01g317,1,0.000000,1.000000,0.075000,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
f93b3324ce71ddc4,/m/01g317,1,0.520312,0.892187,0.000000,0.202083,0,0,0,0,0,Predominantly Masculine,Unknown
0e5fee84637d75f5,/m/01g317,1,0.373156,0.839233,0.300885,0.991150,0,0,0,0,0,Unknown,Young
772f8ed68bd3febc,/m/01g317,1,0.101351,0.333784,0.089372,0.946860,0,0,0,0,0,Predominantly Masculine,Middle
b65aa177252a68c9,/m/01g317,1,0.783708,0.858146,0.354988,0.756380,0,0,0,0,0,Predominantly Masculine,Middle
492cf5f398bbd19a,/m/01g317,1,0.000000,1.000000,0.000000,0.800499,0,0,1,0,0,Unknown,Unknown
daa7317a6b488e9d,/m/01g317,1,0.350000,0.382812,0.187500,0.304167,0,0,0,0,0,Unknown,Unknown
72157cefa7c57ec8,/m/01g317,1,0.400000,0.772917,0.064062,0.620313,0,0,0,0,0,Predominantly Masculine,Middle
01ada3c0d980be5e,/m/01g317,1,0.896603,1.000000,0.450331,0.640177,0,0,0,0,0,Predominantly Feminine,Middle
f4407d452f8fcc4e,/m/01g317,1,0.575121,0.705977,0.236364,0.876768,0,0,0,0,0,Predominantly Masculine,Middle
94f337c1db920b6f,/m/01g317,1,0.175516,0.355457,0.154867,0.792035,0,0,0,0,0,Predominantly Masculine,Middle
edca872cabc7b3bf,/m/01g317,1,0.000000,0.184332,0.179887,0.964589,0,0,0,0,0,Predominantly Masculine,Older
7bcb030fb07390c0,/m/01g317,1,0.000000,0.092827,0.204176,0.389791,0,0,0,0,0,Unknown,Unknown
49de80db0373b890,/m/01g317,1,0.638211,0.860434,0.000000,0.677108,0,0,0,0,0,Unknown,Unknown
10481895508872f1,/m/01g317,1,0.272124,0.637168,0.219764,0.467552,0,0,0,0,0,Predominantly Masculine,Middle
3aa704464f0df853,/m/01g317,1,0.057813,0.135937,0.000000,0.283333,0,0,0,0,0,Unknown,Middle
61b7d980d8a8ca1f,/m/01g317,1,0.410030,0.702065,0.130531,0.756637,0,0,0,0,0,Predominantly Feminine,Middle
ea7bb8c2db2718fb,/m/01g317,1,0.400589,0.888071,0.000000,0.915743,0,0,0,0,0,Predominantly Masculine,Middle
3feda4a7beb2af02,/m/01g317,1,0.234375,0.418750,0.237500,0.883333,0,0,0,0,0,Predominantly Masculine,Unknown
e617abfd70224732,/m/01g317,1,0.918750,0.960938,0.281250,0.402083,0,0,0,0,0,Predominantly Masculine,Unknown
4c02a41a2c91fc20,/m/01g317,1,0.547059,0.566176,0.294900,0.410200,0,0,0,0,0,Predominantly Masculine,Middle
b2ff1ad9c720c837,/m/01g317,1,0.305618,0.721348,0.227866,0.505080,0,0,0,0,0,Predominantly Masculine,Middle
0925ac3567b20f47,/m/01g317,1,0.093651,0.123810,0.328542,0.416838,0,0,0,0,0,Unknown,Unknown
fb890c9bd6c98de9,/m/01g317,1,0.293510,0.423304,0.451327,0.750000,0,0,0,0,0,Predominantly Masculine,Middle
1a0a016fa5cabc8a,/m/01g317,1,0.132743,0.590708,0.032448,0.976401,0,0,0,0,0,Unknown,Young
447a3db76e3b25aa,/m/01g317,1,0.047198,0.091445,0.657080,0.823009,0,0,0,0,0,Unknown,Young
dbecb4a0b70fb12f,/m/01g317,1,0.588496,0.693215,0.475664,0.617257,0,0,0,0,0,Predominantly Masculine,Middle
1e049067de0ae9eb,/m/01g317,1,0.039583,0.631250,0.000000,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
aec6dfe033bbf29e,/m/01g317,1,0.412500,0.578125,0.362500,0.508333,0,0,0,0,0,Predominantly Feminine,Middle
102f6da33cf949b5,/m/01g317,1,0.000000,0.995575,0.191740,0.998525,0,0,0,0,0,Unknown,Older
90576c0143252086,/m/01g317,1,0.435841,0.444690,0.946903,0.967552,0,0,0,0,0,Unknown,Unknown
4645ed8f6479209a,/m/01g317,1,0.231752,0.667883,0.000000,0.481216,0,0,0,0,0,Predominantly Masculine,Middle
dcac95394c314c46,/m/01g317,1,0.639175,0.827688,0.373894,0.926991,0,0,0,0,0,Unknown,Young
d07cd96a7823ccc3,/m/01g317,1,0.273438,0.309375,0.162500,0.239583,0,0,0,0,0,Predominantly Feminine,Middle
94dbe777139a920a,/m/01g317,1,0.035659,0.218605,0.728421,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
d4b044109ed6bc12,/m/01g317,1,0.459375,0.556250,0.322917,0.587500,0,0,0,0,0,Predominantly Masculine,Middle
4ee8d73a64ba1853,/m/01g317,1,0.000000,1.000000,0.045833,1.000000,0,0,1,0,0,Unknown,Unknown
dd2d729ce9b966f2,/m/01g317,1,0.839063,0.868750,0.585417,0.706250,0,0,0,0,0,Unknown,Unknown
85a1b4a08cf62c44,/m/01g317,1,0.019956,0.973392,0.063235,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
2bed1e38d1ebaad3,/m/01g317,1,0.312989,1.000000,0.000000,1.000000,0,0,0,0,0,Unknown,Middle
77abfe5ae3c81255,/m/01g317,1,0.198402,0.291611,0.120098,0.610294,0,0,0,0,0,Predominantly Masculine,Older
d2d5e5cc2b420898,/m/01g317,1,0.362500,0.506250,0.267188,0.734375,0,0,0,0,0,Unknown,Unknown
a4c298c5f376de10,/m/01g317,1,0.079646,0.898230,0.063422,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
44d3a93ccde4f2b4,/m/01g317,1,0.701031,0.715758,0.480089,0.511062,0,0,0,0,0,Unknown,Unknown
d07387f4e1c2fe5c,/m/01g317,1,0.226000,0.354000,0.552000,0.894000,0,0,0,0,0,Unknown,Unknown
88df39f4c6da6543,/m/01g317,1,0.989676,1.000000,0.707965,0.873894,0,0,0,0,0,Unknown,Unknown
8242fc9ad687873b,/m/01g317,1,0.191197,0.272352,0.471564,0.893365,0,0,0,0,0,Predominantly Feminine,Middle
491b8785879a5af3,/m/01g317,1,0.589971,0.648968,0.577434,0.657080,0,0,0,0,0,Predominantly Feminine,Middle
00b4064b073e51f3,/m/01g317,1,0.000000,0.112500,0.316667,1.000000,0,0,0,0,0,Unknown,Unknown
3aa0e7de9aa1d4b7,/m/01g317,1,0.354198,0.883969,0.115385,0.935897,0,0,0,0,0,Unknown,Young
511fdff603b46cdc,/m/01g317,1,0.253687,0.792035,0.030973,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
8af0b106463da353,/m/01g317,1,0.112094,0.188791,0.106195,0.577434,0,0,0,0,0,Unknown,Middle
0d21f579a27f72a9,/m/01g317,1,0.791728,0.887740,0.196468,0.507726,0,0,0,0,0,Unknown,Unknown
62a0847a4d8e504a,/m/01g317,1,0.393805,0.654867,0.337758,0.808260,0,0,0,0,0,Predominantly Masculine,Middle
1ad64ce7b780a382,/m/01g317,1,0.586790,0.648233,0.195329,0.424628,0,0,0,0,0,Predominantly Masculine,Middle
5a48e545c71e5e18,/m/01g317,1,0.334235,0.489851,0.192771,0.414458,0,0,1,0,0,Unknown,Unknown
f59901b3f57aeda5,/m/01g317,1,0.457849,0.475291,0.773034,0.858427,0,0,0,0,0,Unknown,Unknown
6106517c7d5cd2d1,/m/01g317,1,0.000000,0.058997,0.214602,0.488938,0,0,0,0,0,Predominantly Masculine,Middle
bee2bc96b4b065d4,/m/01g317,1,0.128319,0.206490,0.360619,0.619469,0,0,0,0,0,Predominantly Masculine,Middle
75b729e50df80c11,/m/01g317,1,0.114401,0.950202,0.021792,0.983051,0,0,1,0,0,Unknown,Unknown
e4b0c13b5e349670,/m/01g317,1,0.000000,0.202065,0.699115,0.997788,0,0,0,0,0,Unknown,Unknown
c7133cc36acc887d,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,Unknown,Young
978904f19ea60941,/m/01g317,1,0.650957,0.927835,0.722838,0.911308,0,0,0,0,0,Predominantly Masculine,Middle
fb5c9fd76e9e00c3,/m/01g317,1,0.649485,0.665685,0.246120,0.274945,0,0,0,0,0,Predominantly Masculine,Middle
90f42332062eab57,/m/01g317,1,0.583456,1.000000,0.000000,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
1d944e1e1ab1f452,/m/01g317,1,0.007375,0.131268,0.190265,0.957965,0,0,0,0,0,Predominantly Feminine,Middle
750c2db95363faf0,/m/01g317,1,0.777941,0.894118,0.082040,0.450111,0,0,0,0,0,Predominantly Feminine,Middle
cc413a5d89c5d8e6,/m/01g317,1,0.250000,0.320833,0.665625,0.781250,0,0,0,0,0,Predominantly Feminine,Middle
cb6803302419d988,/m/01g317,1,0.492625,0.619469,0.044248,0.278761,0,0,0,0,0,Predominantly Masculine,Middle
1392434aa02cdc72,/m/01g317,1,0.015487,0.234513,0.001475,0.202065,0,0,0,0,0,Predominantly Feminine,Middle
2f761297f92e32a3,/m/01g317,1,0.148968,0.269911,0.227876,0.688053,0,0,0,0,0,Unknown,Young
407f17aef1998eae,/m/01g317,1,0.531250,0.546875,0.491667,0.554167,0,0,0,0,0,Unknown,Unknown
a03a6c26b95bb3d1,/m/01g317,1,0.162500,0.240625,0.037500,0.270833,0,0,0,0,0,Unknown,Unknown
c53e116e37db299b,/m/01g317,1,0.021875,0.079687,0.868476,0.989562,0,0,0,0,0,Unknown,Unknown
7e23fdbdff295dad,/m/01g317,1,0.000000,0.998438,0.077083,0.997917,0,0,0,0,0,Unknown,Young
6a80929437aad06e,/m/01g317,1,0.705015,0.747788,0.168142,0.311947,0,0,0,0,0,Unknown,Unknown
94e069751fcaf7b3,/m/01g317,1,0.000000,1.000000,0.074367,0.783228,0,0,1,0,0,Unknown,Unknown
6eb7e7524de3b315,/m/01g317,1,0.224189,0.620944,0.000000,0.933628,0,0,0,0,0,Predominantly Feminine,Middle
30bb036c85129c7d,/m/01g317,1,0.800885,0.828909,0.064159,0.159292,0,0,0,0,0,Unknown,Unknown
8af0b106463da353,/m/01g317,1,0.939528,0.994100,0.236726,0.555310,0,0,0,0,0,Unknown,Middle
f1b2711ca0e0729a,/m/01g317,1,0.014440,0.045126,0.021661,0.241877,0,0,0,0,0,Predominantly Feminine,Middle
41bfd10ac9171fda,/m/01g317,1,0.312871,0.647525,0.174629,0.967051,0,0,0,0,0,Predominantly Masculine,Middle
0426e77df9964c27,/m/01g317,1,0.370206,0.392330,0.696903,0.756637,0,0,0,0,0,Predominantly Masculine,Middle
1e6546a05ecabfe2,/m/01g317,1,0.975000,1.000000,0.261641,0.412417,0,0,0,0,0,Predominantly Masculine,Middle
5186956757a13de0,/m/01g317,1,0.921829,0.998525,0.207965,0.353982,0,0,0,0,0,Unknown,Unknown
ad2e6307c9ad4846,/m/01g317,1,0.279379,0.312639,0.383824,0.416176,0,0,0,0,0,Unknown,Unknown
e5a7e8fe6c1f3948,/m/01g317,1,0.864336,0.979021,0.074592,0.566434,0,0,0,0,0,Predominantly Masculine,Middle
418df63208f618cc,/m/01g317,1,0.258544,0.356612,0.000000,0.282895,0,0,0,0,0,Predominantly Masculine,Middle
11cccfa1a061d70f,/m/01g317,1,0.454936,0.969957,0.094225,0.920973,0,0,0,0,0,Unknown,Unknown
5fbe9054ae96611e,/m/01g317,1,0.620588,0.783824,0.033259,0.920177,0,0,0,0,0,Predominantly Masculine,Middle
b1a78619c7742b81,/m/01g317,1,0.091816,0.924152,0.055465,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
c8c26dcc1d9f6052,/m/01g317,1,0.057522,0.147493,0.276549,0.688053,0,0,0,0,0,Predominantly Masculine,Middle
